timestamp,ae_energy,ae_count,vibration_rms,temperature,current,pressure
2026-04-19 21:45:53,4.9025,91.6692,1.078,46.8476,12.5268,2.8184
2026-04-19 21:55:53,4.9884,101.057,1.101,41.5962,11.9908,2.9486
2026-04-19 22:05:53,4.9538,86.4527,1.0228,45.3933,12.0501,2.772
2026-04-19 22:15:53,4.8172,102.0581,0.9547,44.1669,12.2583,2.9379
2026-04-19 22:25:53,4.5443,85.4173,0.9316,39.84,12.2909,2.6737
2026-04-19 22:35:53,4.6419,93.6343,0.87,41.6554,12.2027,2.9603
2026-04-19 22:45:53,4.4282,99.249,1.0098,42.154,12.0933,2.7501
2026-04-19 22:55:53,5.497,96.7674,0.9338,45.8945,12.2506,3.0714
2026-04-19 23:05:53,4.2918,94.0662,0.8418,41.9798,12.1745,2.8095
2026-04-19 23:15:53,4.8265,92.5657,0.9517,40.8746,12.5172,2.7526
2026-04-19 23:25:53,4.8843,85.7297,0.8885,40.9235,12.1738,2.8647
2026-04-19 23:35:53,4.4046,92.5326,0.8749,40.3882,12.4501,2.7278
2026-04-19 23:45:53,4.8344,110.9706,1.0668,42.9396,12.1993,2.9136
2026-04-19 23:55:53,4.9417,108.5694,0.9498,43.9462,12.1319,3.0146
2026-04-20 00:05:53,4.7486,82.0111,0.9683,43.5343,12.5587,2.7622
2026-04-20 00:15:53,4.1728,100.4898,1.0022,39.735,12.1313,2.8243
2026-04-20 00:25:53,5.1073,92.54,0.9235,42.4011,11.9025,3.0152
2026-04-20 00:35:53,5.1478,90.0251,0.8639,75.3844,14.3317,2.7608
2026-04-20 00:45:53,4.7171,81.3855,1.0089,78.2141,14.1634,2.866
2026-04-20 00:55:53,5.0977,97.6169,1.0298,75.1626,14.2866,2.8659
2026-04-20 01:05:53,5.2458,96.4282,0.9531,41.231,12.5298,2.6431
2026-04-20 01:15:53,4.9944,95.9869,0.9456,41.6301,12.1919,2.8908
2026-04-20 01:25:53,4.5188,97.3475,0.9923,40.5394,12.3144,2.8803
2026-04-20 01:35:53,4.5175,85.7833,0.8907,42.4444,12.1879,2.9707
2026-04-20 01:45:53,4.6748,88.3984,1.0192,40.495,12.0317,2.7809
2026-04-20 01:55:53,3.7167,101.1307,1.0439,43.8128,12.6169,2.9806
2026-04-20 02:05:53,4.6871,105.8766,0.9532,41.4657,12.0397,2.8254
2026-04-20 02:15:53,4.9288,110.0071,1.0255,40.8625,11.9767,2.8985
2026-04-20 02:25:53,5.1379,106.9175,0.9383,43.034,12.3923,2.7305
2026-04-20 02:35:53,4.9104,104.0942,1.0065,42.0726,12.7761,3.0175
2026-04-20 02:45:53,4.8127,94.5253,1.0231,42.114,12.4836,2.7378
2026-04-20 02:55:53,4.7216,102.1834,1.0497,39.624,11.9969,2.7019
2026-04-20 03:05:53,4.4911,85.0128,1.0091,42.6174,12.1721,2.8508
2026-04-20 03:15:53,5.2451,87.0701,0.793,43.4613,12.1204,2.7594
2026-04-20 03:25:53,5.0118,78.9714,0.8869,38.037,12.2628,2.9862
2026-04-20 03:35:53,4.6008,89.2673,1.1182,43.3181,12.7272,2.8625
2026-04-20 03:45:53,4.8926,108.8482,0.949,42.6534,11.6764,3.0005
2026-04-20 03:55:53,4.9527,95.2608,1.0415,40.1526,12.0858,2.8968
2026-04-20 04:05:53,4.8262,100.1144,0.9839,43.3269,11.9175,2.9603
2026-04-20 04:15:53,4.6337,96.7111,0.9094,41.7201,12.257,2.9127
2026-04-20 04:25:53,5.1393,99.9961,0.9099,42.8717,12.2596,2.8534
2026-04-20 04:35:53,5.0055,85.0344,0.7845,44.3104,12.1783,2.8847
2026-04-20 04:45:53,4.4939,107.2706,0.9928,41.9119,12.2698,2.6956
2026-04-20 04:55:53,4.9469,109.2421,0.9898,42.5537,12.1379,2.943
2026-04-20 05:05:53,5.2603,92.4316,0.9936,42.6354,12.2956,2.7804
2026-04-20 05:15:53,5.2283,101.1726,1.0676,40.2745,11.9762,3.0286
2026-04-20 05:25:53,5.23,89.077,1.0383,41.4139,11.8356,2.664
2026-04-20 05:35:53,4.8031,109.9055,1.0956,44.4407,12.3899,2.8758
2026-04-20 05:45:53,5.2321,78.5963,1.049,40.2668,12.0081,2.909
2026-04-20 05:55:53,5.1507,90.8821,1.0189,43.2206,12.1402,2.8614
2026-04-20 06:05:53,5.5718,93.7612,0.9406,42.4975,12.1683,2.9172
2026-04-20 06:15:53,5.3485,94.0692,0.8872,45.6994,12.2348,2.6984
2026-04-20 06:25:53,5.4923,106.1125,1.1028,44.7523,12.7887,2.7569
2026-04-20 06:35:53,4.521,91.9189,0.9167,42.4531,12.1014,2.7434
2026-04-20 06:45:53,4.4923,93.6622,1.0628,41.2289,12.3867,2.7318
2026-04-20 06:55:53,3.6426,95.073,0.9089,40.6921,11.9901,2.7856
2026-04-20 07:05:53,4.4512,88.3749,0.8432,38.5032,11.7246,3.0636
2026-04-20 07:15:53,4.7892,109.6254,0.9469,41.9881,12.2767,2.9038
2026-04-20 07:25:53,4.3565,92.915,0.9892,38.8482,12.4943,2.9409
2026-04-20 07:35:53,4.0438,88.5346,0.9717,43.7212,12.5447,2.7916
2026-04-20 07:45:53,5.6679,95.8247,0.9429,43.2305,12.2781,2.8699
2026-04-20 07:55:53,5.543,98.4269,0.8761,40.7706,12.5333,2.9075
2026-04-20 08:05:53,4.2434,82.1591,0.9648,43.3289,12.0613,2.6999
2026-04-20 08:15:53,4.4013,110.7125,1.0062,44.0038,12.4661,2.7924
2026-04-20 08:25:53,4.6766,94.7862,0.9992,44.162,12.6211,2.9189
2026-04-20 08:35:53,5.1139,113.1875,0.9446,44.338,12.3376,2.9014
2026-04-20 08:45:53,4.7348,84.0179,0.993,42.8635,12.0844,2.8388
2026-04-20 08:55:53,4.4906,88.5947,0.9204,39.9168,12.0828,2.91
2026-04-20 09:05:53,5.3467,114.5076,0.9275,44.3612,12.2849,2.8264
2026-04-20 09:15:53,4.9609,105.9585,0.9189,41.3369,12.1212,2.7921
2026-04-20 09:25:53,5.2528,89.5618,0.9111,42.8012,12.262,2.8111
2026-04-20 09:35:53,5.4305,90.7342,0.9477,38.8679,12.1445,2.7308
2026-04-20 09:45:53,4.4784,79.0858,0.8843,42.1241,12.158,2.8106
2026-04-20 09:55:53,4.6951,91.8421,0.9598,42.0633,12.2723,2.8294
2026-04-20 10:05:53,4.6553,103.1272,1.0159,42.2011,12.4747,2.8543
2026-04-20 10:15:53,4.7553,95.6833,0.9774,40.6459,11.8002,2.8717
2026-04-20 10:25:53,5.1201,87.4853,1.0573,39.3639,12.0894,2.997
2026-04-20 10:35:53,4.945,93.6304,0.9851,44.3657,11.8946,2.9628
2026-04-20 10:45:53,4.635,102.5249,0.9089,45.2244,12.2057,2.73
2026-04-20 10:55:53,4.9871,107.7437,1.0675,42.4275,12.3913,2.8097
2026-04-20 11:05:53,5.0316,99.4901,0.7082,40.5031,12.2586,2.8613
2026-04-20 11:15:53,4.8043,97.0865,1.0693,42.8883,11.6998,3.0181
2026-04-20 11:25:53,4.116,104.7349,0.8253,44.7715,12.152,2.8805
2026-04-20 11:35:53,4.0868,102.7261,0.9997,43.3537,12.4223,2.8624
2026-04-20 11:45:53,4.7381,89.1683,0.9241,44.3921,12.0291,2.6844
2026-04-20 11:55:53,4.4532,101.6446,0.9364,43.3333,11.7733,2.584
2026-04-20 12:05:53,4.9125,105.1576,0.8125,43.1963,12.4757,2.8462
2026-04-20 12:15:53,5.1463,97.9902,0.94,43.7169,12.635,2.7974
2026-04-20 12:25:53,4.7836,87.5908,0.9768,41.9964,12.4691,2.9715
2026-04-20 12:35:53,5.1051,105.5379,0.9011,40.5907,12.3104,2.8482
2026-04-20 12:45:53,5.5498,79.3925,1.0178,43.3363,12.0465,2.7612
2026-04-20 12:55:53,4.6916,81.8608,1.0916,47.0336,12.1393,2.7901
2026-04-20 13:05:53,4.335,86.6667,0.9113,44.406,12.918,2.7827
2026-04-20 13:15:53,4.4851,86.0346,1.003,42.8835,12.237,2.8072
2026-04-20 13:25:53,5.3156,103.0647,1.0268,42.9304,12.1732,2.7832
2026-04-20 13:35:53,5.0075,100.0613,1.0133,39.521,12.2898,2.819
2026-04-20 13:45:53,4.494,102.7548,0.979,46.4301,12.322,2.82
2026-04-20 13:55:53,4.777,86.0045,1.0719,42.8362,12.2886,2.7523
2026-04-20 14:05:53,5.1031,88.0908,0.9145,42.503,12.0875,2.7763
2026-04-20 14:15:53,4.7986,105.2467,1.0423,43.5304,12.3228,2.8042
2026-04-20 14:25:53,5.229,81.0338,1.0017,43.7676,12.1959,2.7824
2026-04-20 14:35:53,4.8036,89.663,1.0088,43.953,12.3144,2.8802
2026-04-20 14:45:53,5.0968,104.0735,0.8948,39.5724,12.2774,2.9275
2026-04-20 14:55:53,4.2364,96.9567,1.063,42.0812,12.5517,2.9636
2026-04-20 15:05:53,4.7504,93.1072,0.9327,42.5257,11.9575,2.7261
2026-04-20 15:15:53,3.9825,96.1673,1.1435,38.7758,12.1759,2.827
2026-04-20 15:25:53,4.7619,107.4475,0.8852,38.8546,12.0988,2.7869
2026-04-20 15:35:53,3.9975,98.5252,0.8589,42.144,12.1368,2.751
2026-04-20 15:45:53,5.1456,93.8763,0.9684,43.3269,12.2806,2.8586
2026-04-20 15:55:53,4.515,86.5441,0.9776,40.5943,12.3925,2.8343
2026-04-20 16:05:53,5.0569,87.6619,0.8629,45.2582,12.1843,2.9263
2026-04-20 16:15:53,4.2989,93.8684,1.0787,39.5315,12.7197,2.8635
2026-04-20 16:25:53,4.5172,99.4778,1.0616,40.8375,12.067,2.8676
2026-04-20 16:35:53,4.989,94.6194,0.9993,43.8043,12.256,2.7845
2026-04-20 16:45:53,4.811,111.8871,0.9932,44.4886,12.1043,2.8687
2026-04-20 16:55:53,5.1112,109.6077,1.0722,40.3211,12.4724,2.9944
2026-04-20 17:05:53,4.6073,88.4761,0.9616,42.6167,12.1408,2.7406
2026-04-20 17:15:53,5.3611,88.7824,0.919,42.4934,11.893,2.7086
2026-04-20 17:25:53,4.6602,103.6793,0.9804,38.6618,12.5254,2.9159
2026-04-20 17:35:53,4.8896,97.8366,1.0234,46.4145,12.4132,2.8715
2026-04-20 17:45:53,4.3675,97.8419,1.0322,42.0999,12.1032,2.8942
2026-04-20 17:55:53,4.4556,104.0628,0.9254,38.552,12.1184,2.8402
2026-04-20 18:05:53,5.0231,100.2562,0.8498,42.5214,12.101,2.8134
2026-04-20 18:15:53,4.452,95.9444,1.2409,45.5894,11.9984,2.851
2026-04-20 18:25:53,4.7041,97.6527,1.045,42.0787,12.0619,2.9474
2026-04-20 18:35:53,4.3652,98.0732,0.8326,40.4935,12.3842,2.785
2026-04-20 18:45:53,4.1285,90.0091,0.8906,40.0763,12.3413,2.7083
2026-04-20 18:55:53,4.6035,97.5836,0.9337,41.5953,12.06,2.7372
2026-04-20 19:05:53,4.5856,102.2232,0.9257,42.6068,12.467,2.8981
2026-04-20 19:15:53,4.3499,100.3715,1.0568,41.2821,11.8693,2.806
2026-04-20 19:25:53,4.8899,101.6525,0.918,38.711,11.9379,2.8768
2026-04-20 19:35:53,5.5547,96.2183,1.0803,40.4436,12.0771,2.6378
2026-04-20 19:45:53,4.9571,88.5053,1.0172,41.4262,12.6679,3.0036
2026-04-20 19:55:53,3.9713,101.6504,0.8984,43.4616,11.9233,2.9724
2026-04-20 20:05:53,5.2012,83.9033,0.9481,42.6049,12.38,2.8437
2026-04-20 20:15:53,5.1112,95.7949,1.0184,39.8961,12.2152,2.9466
2026-04-20 20:25:53,5.3418,97.956,0.9555,44.7421,12.1988,2.9461
2026-04-20 20:35:53,4.7819,96.7802,0.8664,40.1076,12.4378,2.9973
2026-04-20 20:45:53,4.8604,94.9563,1.0549,42.9189,11.6904,2.9327
2026-04-20 20:55:53,4.3281,96.3267,0.9252,41.1873,12.2319,2.9238
2026-04-20 21:05:53,4.8332,108.923,1.1002,45.025,12.2093,2.8022
2026-04-20 21:15:53,4.8093,106.4054,1.0587,37.7255,12.2896,2.6347
2026-04-20 21:25:53,4.8148,91.7497,0.8902,43.8303,12.0786,2.8437
2026-04-20 21:35:53,4.4777,97.0928,1.0494,40.7703,12.3639,2.8495
2026-04-20 21:45:53,4.8396,93.3361,1.033,43.5165,12.1927,2.8624
2026-04-20 21:55:53,5.0966,101.244,0.9373,44.3948,12.4139,3.0315
2026-04-20 22:05:53,4.2426,102.6694,1.0666,44.1113,12.1666,2.7235
2026-04-20 22:15:53,5.3912,92.1774,0.9383,45.9946,11.9405,2.9169
2026-04-20 22:25:53,4.544,89.5723,0.9794,43.5306,12.4335,2.9402
2026-04-20 22:35:53,4.5616,86.3122,0.9341,42.9484,12.1774,2.5222
2026-04-20 22:45:53,4.1475,94.3225,1.0404,40.7285,12.3857,2.7115
2026-04-20 22:55:53,4.9173,98.789,1.0062,40.5454,11.8801,2.9086
2026-04-20 23:05:53,4.2589,89.621,1.0881,42.6365,12.3053,2.8996
2026-04-20 23:15:53,5.0409,96.2732,0.8846,47.0987,12.1587,2.8735
2026-04-20 23:25:53,4.9859,91.7354,0.9269,44.9781,12.0598,2.8807
2026-04-20 23:35:53,5.1546,94.5662,0.9563,44.0364,12.1934,2.6597
2026-04-20 23:45:53,5.3796,87.8114,0.9838,40.0,12.1107,2.8052
2026-04-20 23:55:53,4.888,88.6856,1.1407,42.3836,12.4197,2.8432
2026-04-21 00:05:53,5.1925,77.8258,0.9022,41.4146,12.1068,2.89
2026-04-21 00:15:53,5.041,95.8181,0.9604,46.6754,12.2965,2.6463
2026-04-21 00:25:53,5.1088,101.4452,1.0677,43.4056,12.0238,2.9229
2026-04-21 00:35:53,4.8607,105.7699,1.1023,77.1276,14.4192,2.9356
2026-04-21 00:45:53,4.8829,113.872,1.0577,76.3052,14.2827,2.9202
2026-04-21 00:55:53,5.5348,101.9989,0.9906,79.59100000000001,14.1764,2.7558
2026-04-21 01:05:53,5.0848,93.1275,1.2061,42.7964,12.3829,2.7879
2026-04-21 01:15:53,5.2926,96.2496,0.9538,42.1693,11.9386,2.8214
2026-04-21 01:25:53,5.0268,82.7605,1.0557,41.8721,12.2799,2.6451
2026-04-21 01:35:53,4.908,87.2241,0.9337,39.5642,12.0298,2.829
2026-04-21 01:45:53,4.7242,104.3566,0.7989,42.2596,12.2038,2.8029
2026-04-21 01:55:53,4.4867,106.2941,1.147,39.305,12.0206,2.7542
2026-04-21 02:05:53,4.7207,107.6635,1.0119,42.0794,12.2298,2.8151
2026-04-21 02:15:53,5.0987,104.1509,1.0176,38.4484,12.2292,2.8268
2026-04-21 02:25:53,5.1925,98.6306,1.0145,41.4741,12.4352,2.9531
2026-04-21 02:35:53,4.2225,84.9813,1.0329,42.0493,12.4553,2.8649
2026-04-21 02:45:53,5.0822,89.8641,0.9953,42.9662,12.0736,2.9324
2026-04-21 02:55:53,4.1232,98.3588,0.85,40.5394,12.4461,2.7455
2026-04-21 03:05:53,4.4024,101.6757,0.8663,44.1702,12.3704,2.7741
2026-04-21 03:15:53,5.1892,79.2705,1.0072,40.1425,12.1108,2.8024
2026-04-21 03:25:53,5.3009,92.0584,0.9582,41.5811,12.0087,2.7515
2026-04-21 03:35:53,4.9405,96.2857,1.0331,41.931,12.1808,2.9113
2026-04-21 03:45:53,4.6882,83.7118,1.0407,41.1576,12.2425,2.7873
2026-04-21 03:55:53,4.4656,79.6264,0.9954,36.3226,12.5166,2.9349
2026-04-21 04:05:53,4.4891,110.6643,1.1487,41.8782,12.3193,2.8552
2026-04-21 04:15:53,5.3879,84.1323,0.9451,44.0026,12.4091,2.8392
2026-04-21 04:25:53,5.3431,98.6104,0.9754,43.6079,12.2146,2.8474
2026-04-21 04:35:53,4.5346,122.653,0.9232,43.6663,12.6532,2.7234
2026-04-21 04:45:53,5.0536,96.7425,1.1252,40.7494,12.061,2.8384
2026-04-21 04:55:53,4.6438,92.4482,1.146,42.596,12.0539,2.8081
2026-04-21 05:05:53,4.9773,99.5457,0.914,39.4705,12.2175,2.8359
2026-04-21 05:15:53,4.5873,107.9433,1.0166,42.6118,12.1486,2.9971
2026-04-21 05:25:53,4.3987,92.1211,0.9252,42.9053,12.3763,2.7237
2026-04-21 05:35:53,4.5732,100.536,0.9062,41.6577,12.2677,2.7554
2026-04-21 05:45:53,4.9306,102.0083,0.9689,44.9149,12.391,2.839
2026-04-21 05:55:53,4.7082,112.1901,0.9066,41.8905,12.1382,2.8781
2026-04-21 06:05:53,5.6652,98.7528,0.9368,42.7129,11.9371,2.8258
2026-04-21 06:15:53,5.4608,102.4575,1.0753,44.1842,12.0719,3.013
2026-04-21 06:25:53,4.1682,99.523,0.782,39.3237,12.4385,2.7809
2026-04-21 06:35:53,5.2905,77.1743,0.9577,40.2113,12.1569,2.9805
2026-04-21 06:45:53,5.4939,101.137,0.8234,40.2285,12.2659,2.7706
2026-04-21 06:55:53,5.0728,111.5114,0.878,40.7851,11.9672,2.8197
2026-04-21 07:05:53,4.8478,96.7602,1.0457,43.0835,12.2175,2.846
2026-04-21 07:15:53,4.8603,96.0544,0.9053,40.2372,12.2624,2.7978
2026-04-21 07:25:53,5.0238,97.2144,0.9671,44.141,11.9176,3.0001
2026-04-21 07:35:53,4.0165,109.5185,0.9837,41.4504,11.9027,2.7888
2026-04-21 07:45:53,4.768,98.316,1.0948,42.5175,12.3024,2.8735
2026-04-21 07:55:53,4.7072,94.8637,0.9562,43.5055,12.0276,2.797
2026-04-21 08:05:53,4.9616,86.9736,0.976,41.4144,12.3442,2.9648
2026-04-21 08:15:53,4.6266,103.3467,0.9837,41.7042,12.2331,2.958
2026-04-21 08:25:53,4.7654,108.2722,0.9551,39.8687,12.199,2.709
2026-04-21 08:35:53,4.7112,93.4086,1.1281,45.2651,12.2509,2.9502
2026-04-21 08:45:53,4.6815,83.8464,1.013,43.0377,12.0227,2.7622
2026-04-21 08:55:53,5.1792,81.5586,1.0158,41.8317,12.3571,2.9302
2026-04-21 09:05:53,4.5044,86.4119,1.0969,42.2922,12.3055,2.9233
2026-04-21 09:15:53,4.4721,104.6533,1.0231,45.0214,12.5568,2.8475
2026-04-21 09:25:53,5.1103,96.9972,0.979,40.3795,12.1825,2.6815
2026-04-21 09:35:53,4.7789,108.3948,1.0355,42.5979,12.1876,2.7935
2026-04-21 09:45:53,4.4882,103.9186,0.8289,39.6142,12.4349,2.8603
2026-04-21 09:55:53,4.847,98.4563,1.1457,42.4995,12.2986,3.0256
2026-04-21 10:05:53,4.8067,112.0364,0.7778,40.3235,12.084,2.8939
2026-04-21 10:15:53,5.4912,91.3298,1.0535,46.4005,12.583,2.8056
2026-04-21 10:25:53,5.1541,99.6467,0.9072,43.1662,12.1276,2.8527
2026-04-21 10:35:53,4.3173,80.8544,0.9405,42.9721,11.9816,2.8886
2026-04-21 10:45:53,4.8468,102.4312,1.0507,44.8068,12.3686,2.8152
2026-04-21 10:55:53,4.9013,117.447,1.0543,42.5332,12.2003,2.788
2026-04-21 11:05:53,4.3887,111.8974,1.009,40.1367,12.2061,2.9551
2026-04-21 11:15:53,4.6646,89.3392,0.9981,43.5845,12.1346,2.7878
2026-04-21 11:25:53,5.003,86.5645,0.9181,42.1929,12.3997,2.8031
2026-04-21 11:35:53,5.0414,107.0598,0.921,48.1756,12.552,2.8657
2026-04-21 11:45:53,4.7638,91.6623,1.1149,42.7868,11.9129,2.6881
2026-04-21 11:55:53,4.8736,97.836,0.8843,39.7009,11.7957,2.7733
2026-04-21 12:05:53,4.6965,102.8259,0.9547,44.3165,12.3703,2.8872
2026-04-21 12:15:53,5.1971,84.2266,0.9184,46.7117,11.8086,2.8146
2026-04-21 12:25:53,5.0096,79.8393,0.899,45.9873,12.2734,2.7898
2026-04-21 12:35:53,4.9106,91.4824,1.1197,40.6408,12.1184,2.7076
2026-04-21 12:45:53,4.722,95.0814,1.0735,40.5955,12.3438,2.8489
2026-04-21 12:55:53,4.1263,90.1522,0.898,45.4311,12.3579,2.854
2026-04-21 13:05:53,3.2297,79.5602,1.0317,43.8187,12.0697,2.8435
2026-04-21 13:15:53,4.8164,98.1686,0.9332,43.8795,12.4837,2.7551
2026-04-21 13:25:53,4.3869,89.5225,0.9709,43.0571,12.4127,2.928
2026-04-21 13:35:53,4.9681,98.7122,1.1143,42.43,12.3684,2.8696
2026-04-21 13:45:53,4.7682,95.1653,1.085,42.2603,12.1575,2.7749
2026-04-21 13:55:53,4.9907,92.0712,0.9963,42.7415,12.1409,2.7158
2026-04-21 14:05:53,4.4488,88.8494,0.8767,43.2399,12.7137,2.795
2026-04-21 14:15:53,4.6897,91.4255,1.0435,43.1892,12.2332,2.7321
2026-04-21 14:25:53,4.4719,98.2379,0.9867,42.3971,12.386,2.7312
2026-04-21 14:35:53,4.9468,98.8919,0.8808,41.3425,12.3925,2.7386
2026-04-21 14:45:53,5.7539,101.6537,0.9616,41.9758,12.414,2.8038
2026-04-21 14:55:53,4.6953,109.6974,0.9245,42.6729,12.0671,2.8639
2026-04-21 15:05:53,5.0507,111.7663,0.8827,39.8333,12.1778,2.7853
2026-04-21 15:15:53,4.8281,101.3592,1.1699,41.6211,11.7422,2.8192
2026-04-21 15:25:53,4.965,87.9836,0.9878,42.6785,12.2962,2.9115
2026-04-21 15:35:53,4.8032,101.5939,0.8055,40.7064,12.1615,2.7503
2026-04-21 15:45:53,4.8367,93.601,0.926,44.0196,12.257,2.7432
2026-04-21 15:55:53,4.6088,103.4449,0.9848,44.5808,12.4283,2.8055
2026-04-21 16:05:53,5.3712,110.3086,0.8067,42.4929,12.1152,2.817
2026-04-21 16:15:53,4.5294,88.2432,1.0478,40.3404,12.2596,2.7193
2026-04-21 16:25:53,5.3094,96.9633,1.0338,42.788,12.182,2.8464
2026-04-21 16:35:53,5.3985,88.6407,0.7381,41.0262,11.9676,2.9271
2026-04-21 16:45:53,4.7692,104.1263,0.9698,42.4554,12.2759,2.9731
2026-04-21 16:55:53,4.9048,106.6586,1.0608,42.1476,12.2227,2.8063
2026-04-21 17:05:53,5.3152,88.253,0.9021,41.9457,11.9817,2.7871
2026-04-21 17:15:53,5.2603,102.5546,0.9293,43.8846,12.7069,2.8682
2026-04-21 17:25:53,5.3669,104.3554,0.9406,42.7981,12.3579,2.7732
2026-04-21 17:35:53,3.859,89.2178,0.7733,41.0948,11.8564,2.9191
2026-04-21 17:45:53,4.393,101.5995,1.036,43.706,11.8204,2.9408
2026-04-21 17:55:53,4.993,103.9395,1.1315,43.874,11.9745,2.8987
2026-04-21 18:05:53,4.2729,96.1505,0.9219,42.4659,11.9012,2.7146
2026-04-21 18:15:53,4.6677,94.7189,0.9289,45.0554,12.3356,2.8755
2026-04-21 18:25:53,4.6929,84.2124,0.9668,45.698,12.291,2.9399
2026-04-21 18:35:53,5.3003,101.7522,0.987,40.6751,12.1939,2.8074
2026-04-21 18:45:53,4.9599,84.0142,0.919,43.178,12.0831,2.7575
2026-04-21 18:55:53,4.5399,94.2785,0.7533,41.111,12.4552,2.8689
2026-04-21 19:05:53,4.9938,80.297,0.9301,42.2452,12.3455,2.9396
2026-04-21 19:15:53,5.1943,91.4683,0.9167,44.994,12.1604,2.7423
2026-04-21 19:25:53,4.7591,108.869,0.886,41.6842,12.0473,2.9256
2026-04-21 19:35:53,4.9447,105.0639,1.1081,39.7366,12.0709,2.8006
2026-04-21 19:45:53,4.8627,101.2893,0.9232,41.2128,12.4569,2.8887
2026-04-21 19:55:53,4.9555,77.4378,1.076,42.7895,12.2055,2.7658
2026-04-21 20:05:53,4.5999,88.7277,0.7877,40.9885,11.8824,2.834
2026-04-21 20:15:53,4.4058,103.3134,0.8177,44.6106,12.4304,2.7435
2026-04-21 20:25:53,4.802,89.0592,1.0195,45.7009,12.5081,2.7775
2026-04-21 20:35:53,4.8805,110.4504,1.0147,44.2807,12.389,2.8462
2026-04-21 20:45:53,4.8116,85.8529,0.8986,40.8401,12.1636,2.8483
2026-04-21 20:55:53,4.7972,98.6977,1.0273,41.7163,12.4089,2.9418
2026-04-21 21:05:53,4.9936,91.8544,1.0528,43.3345,12.3822,2.9775
2026-04-21 21:15:53,5.1041,110.9337,0.9542,41.6895,12.5017,2.7505
2026-04-21 21:25:53,5.5466,108.4849,0.9755,44.6309,12.3923,2.723
2026-04-21 21:35:53,4.5319,99.3369,0.982,44.8246,12.3114,2.7249
2026-04-21 21:45:53,4.6336,103.4585,0.8035,39.927,12.1596,2.9226
2026-04-21 21:55:53,4.757,100.9201,0.9681,42.2166,12.0964,2.9147
2026-04-21 22:05:53,4.3677,94.6652,1.071,41.0944,11.8933,2.6483
2026-04-21 22:15:53,5.0888,103.3824,0.9367,40.182,12.2111,2.9452
2026-04-21 22:25:53,4.3622,106.31,0.815,40.4243,12.2687,2.9244
2026-04-21 22:35:53,5.3915,105.7147,1.1077,42.8025,12.1042,2.9456
2026-04-21 22:45:53,5.351,105.1688,1.023,44.9845,12.3215,2.837
2026-04-21 22:55:53,5.1116,101.0864,1.0476,42.2385,12.4495,2.9162
2026-04-21 23:05:53,4.9193,90.0198,1.0797,40.2963,12.0289,2.854
2026-04-21 23:15:53,3.8972,110.6973,0.9692,45.2543,12.6515,2.8248
2026-04-21 23:25:53,5.3461,87.2292,1.007,41.6256,12.402,2.9183
2026-04-21 23:35:53,4.7794,101.7037,1.0531,42.819,12.8176,2.8263
2026-04-21 23:45:53,5.4619,107.123,0.8002,45.1743,12.4875,2.849
2026-04-21 23:55:53,4.9784,101.24,1.092,41.7371,12.6031,2.7409
2026-04-22 00:05:53,4.1783,102.1511,1.0815,42.1592,11.735,2.7041
2026-04-22 00:15:53,5.004,96.7088,1.0839,42.6158,12.0787,2.8664
2026-04-22 00:25:53,5.2219,108.9939,0.958,42.6069,12.4217,2.771
2026-04-22 00:35:53,5.1172,94.7101,0.9612,77.491,14.2753,3.0112
2026-04-22 00:45:53,4.664,93.0384,1.0986,78.2899,14.4194,2.7455
2026-04-22 00:55:53,4.9331,104.123,0.9072,78.62270000000001,14.2002,2.7802
2026-04-22 01:05:53,5.2216,107.0827,0.9797,43.3029,12.5454,2.8027
2026-04-22 01:15:53,4.9718,93.3251,0.8762,41.7776,11.9927,2.8768
2026-04-22 01:25:53,4.5503,84.2013,1.0352,43.7149,12.1722,2.9018
2026-04-22 01:35:53,4.5376,93.4555,1.005,44.3592,12.1606,2.7845
2026-04-22 01:45:53,5.2107,102.3529,0.9816,44.6264,12.6867,2.8713
2026-04-22 01:55:53,4.6191,101.3137,0.8942,44.7379,12.0888,2.8208
2026-04-22 02:05:53,4.5259,98.4698,0.9879,43.8368,12.2744,2.8423
2026-04-22 02:15:53,4.6253,94.2396,0.8424,45.0142,12.2262,2.9863
2026-04-22 02:25:53,4.7959,79.6431,0.9276,42.4924,12.2624,2.8992
2026-04-22 02:35:53,4.907,93.7859,0.8856,41.7637,12.3844,2.9156
2026-04-22 02:45:53,4.5879,105.9335,1.0198,40.8957,12.3037,2.8714
2026-04-22 02:55:53,4.4409,84.5561,1.0112,41.6789,12.5898,2.9935
2026-04-22 03:05:53,5.0197,105.4405,0.8758,40.0932,12.2163,2.7216
2026-04-22 03:15:53,4.9579,89.7556,0.9856,42.189,12.3924,2.8674
2026-04-22 03:25:53,4.69,84.4707,0.9831,39.3522,12.5302,2.8857
2026-04-22 03:35:53,5.1597,88.0784,1.0006,41.2985,12.2824,2.7475
2026-04-22 03:45:53,4.8109,84.3807,0.954,39.5309,12.6438,2.8523
2026-04-22 03:55:53,4.8446,102.9633,0.851,41.0937,12.3691,2.8524
2026-04-22 04:05:53,4.5713,102.7128,0.9959,43.4215,12.3373,2.7761
2026-04-22 04:15:53,4.8141,80.0546,0.9223,42.064,12.391,2.884
2026-04-22 04:25:53,4.5593,89.8515,1.0868,41.9771,12.2753,2.9087
